,ID,UPA,EventDate,Employer,Address1,Address2,City,State,Zip,Latitude,Longitude,Primary NAICS,Hospitalized,Amputation,Inspection,Final Narrative,Nature,NatureTitle,Part of Body,Part of Body Title,Event,EventTitle,Source,SourceTitle,Secondary Source,Secondary Source Title,FederalState
15118,2016076479,1115099,7/18/2016,Blaschko Enterprises ,625 Detloff,,ARCADIA,WISCONSIN,54612.0,44.24,-91.47,424120,0.0,1.0,1167046.0,"On July 14, 2016, at approximately 9:45 a.m., a cutter operator placed paper in a skid to be cut. When the skid moved, the employee's left pinky finger became caught between the cutter and the lift. The employee's left pinky finger was surgically amputated the following day.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,3740,"Paper production machinery, unspecified",,,1
40588,20181112123,1404103,11/27/2018,South Chicago Packing,945 W. 38th St.,,CHICAGO,ILLINOIS,60609.0,41.82,-87.65,424470,1.0,0.0,,An employee was hospitalized after falling and sustaining a head injury.,160,"Intracranial injuries, unspecified",111,Brain,40,"Fall, slip, trip, unspecified ",9999,Nonclassifiable,,,1
21430,2017021729,1185527,2/22/2017,DEPT OF THE ARMY ,261 19th St,LRC Loading Dock,FORT LEONARD WOOD,MISSOURI,65473.0,37.79,-92.13,928110,2.0,0.0,1214642.0,"Two employees were offloading materials on the loading dock when a truck driver backed into and struck them. They were pinned between the loading dock and the lift gate of the truck, suffering compound fractures to their femurs.",111,Fractures,511,Thigh(s),2443,Pedestrian struck by vehicle backing up in nonroadway area,8420,"Truck-motorized freight hauling and utility, unspecified",,,1
62008,2021010650,1724600,1/25/2021,"UPS, Inc.",301 EAST OAK AVENUE,,LAWNSIDE,NEW JERSEY,8045.0,39.86,-75.02,492210,1.0,0.0,,An employee was delivering packages when the truck door closed on their right middle finger. The employee sustained a fracture to the finger.,111,Fractures,4420,"Finger(s), fingernail(s), unspecified",6213,Struck by swinging part of powered vehicle,8426,Delivery truck or van,,,1
37181,2018088087,1369313,8/8/2018,Federal Express Corporation,6459 Polk Lane,,OLIVE BRANCH,MISSISSIPPI,38654.0,34.96,-89.77,492110,1.0,0.0,,"An employee backed his delivery truck to a loading dock. When he stepped from the truck, his left leg slipped between the truck bumper and dock. His leg was lacerated above the knee. A dock plate was not installed at the time of the incident.",132,"Cuts, lacerations",511,Thigh(s),4321,Fall through surface or existing opening less than 6 feet,6621,Existing floor opening ,9999.0,Nonclassifiable,1
36437,2018077175,1359553,7/16/2018,PennLine Corporation,66 Valley Road,powerline,BIRDSBORO,PENNSYLVANIA,19508.0,40.28,-75.78,238990,1.0,0.0,,"An employee was trimming vegetation from an aerial lift. The employee fell from the lift to the ground, suffering a broken left arm.",111,Fractures,420,"Arm(s), unspecified",4330,"Other fall to lower level, unspecified",3467,"Aerial lifts, scissor lifts-except truck-mounted",6639.0,"Ground, n.e.c.",1
29091,20171110837,1283392,11/10/2017,"Cade Drilling, LLC",Highway 34,,KERSEY,COLORADO,80644.0,40.39,-104.56,213111,0.0,1.0,1277031.0,"An employee was hoisting up into a rig derrick when his foot was caught between two braces, amputating his left big toe.",1311,Amputations,532,"Toes(s), toenail(s)",644,Entangled in other object or equipment,3244,Oil drilling rigs and machinery,3460.0,"Elevators, hoists, aerial lifts, personnel platforms-except truck-mounted, unspecified",1
82812,2023054517,2033314,5/20/2023,"Superpac, Inc.",1220 Industrial Blvd.,,SOUTHAMPTON,PENNSYLVANIA,18966.0,40.16,-75.04,323112,1.0,0.0,,"An employee was making a splice on a hanging roll of polyethylene. A forklift bumped the roll, which struck the employee and caused him to fall backward. His back struck a rolling cart and was injured.",1972,"Soreness, pain, hurt-nonspecified injury",320,"Back, including spine, spinal cord, unspecified",249,"Pedestrian vehicular incident, n.e.c.",8621,"Forklift, order picker, platform truck-powered",2133.0,"Reels, rolls, spools, coils, cones",1
33423,2018043595,1328258,4/14/2018,"Bridgestone Americas Tire Operations, LLC",1600 Fort Jesse Rd,,NORMAL,ILLINOIS,61761.0,40.52,-88.95,326211,0.0,1.0,1309637.0,"On April 14, 2018, an employee was attempting to remove bead tape from a spiral wrap machine when he stepped on the foot pedal and engaged the machine. The roller began to move and pulled his left middle finger into the nip point between the roller and machine frame, amputating his fingertip.",1311,Amputations,4422,Fingertip(s),6412,Caught in running equipment or machinery during regular operation,370,"Special process machinery, unspecified",,,1
62886,2021021723,1739572,2/25/2021,PACKAGING CORPORATION OF AMERICA,205 SOUTH 21ST STREET,,NEWARK,OHIO,43055.0,40.04,-82.43,322211,1.0,0.0,,"An employee was pulling a scrap cart out of a machine. The employee fell backwards to the floor, suffering a broken ankle.",111,Fractures,52,Ankle(s),420,"Fall on same level, unspecified",6629,"Floor, n.e.c.",,,1
46146,2019065553,1462301,6/3/2019,Centurylink Communications,10471 Spaulding St.,,OMAHA,NEBRASKA,68134.0,41.29,-96.07,517911,1.0,0.0,,An employee slipped and fell on wet grass and struck his head on the sidewalk. He was hospitalized for a concussion.,162,Concussions,111,Brain,422,Fall on same level due to slipping ,6639,"Ground, n.e.c.",9520.0,"Liquids, unspecified",1
50317,20191010571,1506860,10/9/2019,"Jr. Davis Construction Company, Inc.",698 Parkland Trail St.,,SAINT AUGUSTINE,FLORIDA,32095.0,29.99,-81.45,238910,1.0,0.0,,A truck driver arrived at work before the start of his shift at 7:00 AM. He was bitten on the right thumb by a venomous snake and was hospitalized.,1960,"Poisoning, toxic, noxious, or allergenic effect, unspecified",6,BODY SYSTEMS,1311,Stings and venomous bites,5141,Venomous snakes,,,1
32436,2018032426,1317974,3/12/2018,Loomis Armored US,Walgreens Pharmacy,,HOUSTON,TEXAS,77035.0,29.66,-95.46,561613,1.0,1.0,,"An employee was closing a vehicle door when the door closed on his right hand, amputating his ring finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6213,Struck by swinging part of powered vehicle,8429,"Truck-motorized freight hauling and utility, n.e.c",,,1
55741,2020054245,1585522,5/6/2020,"Wayfield Foods, Inc.",2020 Headland Drive ,,EAST POINT,GEORGIA,30344.0,33.68,-84.45,445110,0.0,1.0,1474883.0,An employee was cutting pork with a meat saw. The saw amputated his right index finger.,1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6311,Struck against moving part of machinery or equipment,3715,Butchering machinery,,,1
84429,2023076690,2059323,7/25/2023,"Fagen, Inc.",3820 N 1st Street,,NORFOLK,NEBRASKA,68701.0,42.07,-97.4,236210,0.0,1.0,,"At a construction site, an employee was moving flooring and grating by hand when their left little fingertip was amputated by grating.",1311,Amputations,4422,Fingertip(s),642,Compressed or pinched by shifting objects or equipment,4134,Grates,,,1
81258,2023032451,2011370,3/17/2023,Waste Management of WV Inc.,1289 Steele Hollow Road,,SPENCER,WEST VIRGINIA,25276.0,38.82,-81.31,562111,1.0,0.0,,An employee was closing the tailgate of a garbage truck when their hand slipped. The tailgate fell and crushed the employee's right hand against the floor of the truck. The employee was hospitalized with multiple fractures and lacerations to their right hand.,111,Fractures,440,"Hand(s), unspecified",6214,Struck by falling part of powered vehicle still attached,8424,"Garbage, recycling, or refuse truck",,,1
6285,2015085832,1012512,8/17/2015,BUENA VISTA CONSTRUCTION CO,Holywood Studios,351 S Studio Drive,LAKE BUENA VISTA,FLORIDA,32830.0,28.38,-81.53,236220,1.0,0.0,,An employee demolishing a kiosk sustained a cut on the right forearm while removing a plank that had a veneer/laminated cover.,132,"Cuts, lacerations",423,Forearm(s),6312,Struck against object or equipment while moving it,4199,"Building materials-solid elements, n.e.c.",,,1
82432,2023054005,2028941,5/4/2023,"7-Eleven, Inc.",174 Stargrass,,SPRING BRANCH,TEXAS,78070.0,29.93,-98.29,447110,1.0,0.0,1675471.0,"An employee was moving a grease caddy transport container in the back room when they slipped and fell, resulting in a femur fracture.",111,Fractures,511,Thigh(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",,,1
18841,20161110790,1158545,11/17/2016,Swift Transportation,15919 North Fwy,,HOUSTON,TEXAS,77090.0,29.99,-95.42,484110,1.0,0.0,,An employee was walking through a truck stop parking lot and was run over by a car. The employee was hospitalized for bleeding on the brain.,161,Cerebral and other intracranial hemorrhages,111,Brain,2440,"Pedestrian struck by vehicle in nonroadway area, unspecified",8413,Automobile,,,1
41823,2019010331,1415881,1/10/2019,"JP PATTI COMPANY, INC.",100 West Hunter Steet,,MAYWOOD,NEW JERSEY,7607.0,40.89,-74.06,238160,1.0,0.0,,"An employee fell from a fixed ladder accessing the roof and sustained broken ribs, lacerations, and contusions.",111,Fractures,310,"Chest, except internal location of diseases or disorders",4330,"Other fall to lower level, unspecified",741,Ladders-fixed,660.0,"Floors, walkways, ground surfaces, unspecified",1
2393,2015031562,972708,3/29/2015,Weusthoff Medical Center,250 North Wickham Rd.,,MELBOURNE,FLORIDA,32935.0,28.11,-80.67,622110,1.0,0.0,,An employee was found lying on the floor with cuts and abrasions to his head and face. The employee did not respond to his name. He was hospitalized.,132,"Cuts, lacerations",18,Multiple head locations,9999,Nonclassifiable,9999,Nonclassifiable,,,1
76863,2022098217,1951264,9/16/2022,Liberty Oilfield Services,"32.30985,-101.80047",,LENORAH,TEXAS,79749.0,32.25,-101.84,213112,1.0,0.0,,An employee was run over by a telehandler. The employee suffered a broken pelvis and was hospitalized.,111,Fractures,342,Pelvis,2440,"Pedestrian struck by vehicle in nonroadway area, unspecified",8629,"Industrial vehicle, material hauling and transport-powered, n.e.c",,,1
43830,2019032730,1435688,3/14/2019,Alsco Inc.,2631 NW 17 Lane,,POMPANO BEACH,FLORIDA,33064.0,26.26,-80.14,812320,1.0,0.0,1386710.0,A maintenance technician's finger was caught between two gears while he was greasing a machine. He suffered severe damage to his left index and middle fingers.,1972,"Soreness, pain, hurt-nonspecified injury",4420,"Finger(s), fingernail(s), unspecified",6411,"Caught in running equipment or machinery during maintenance, cleaning ",30,"Machinery, unspecified",,,1
57606,2020076868,1628727,7/21/2020,UPS,150 Kimbell Ln,,LYNNFIELD,MASSACHUSETTS,1940.0,42.86,-70.98,491110,1.0,0.0,,An employee was hospitalized due to heat stress.,1720,"Effects of heat and light, unspecified",6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
84649,2023086965,2062779,8/1/2023,Dan Williams Company,Salt Flat - State Highway 62-180,"31.748637, -105.295072",SALT FLAT,TEXAS,79847.0,31.74,-105.09,237310,1.0,0.0,,An employee was on the back of a traffic control trailer deploying traffic control devices when he fell to the ground and struck his head.,1972,"Soreness, pain, hurt-nonspecified injury",10,"Head, unspecified",2636,"Fall or jump from vehicle in normal operation, roadway",8420,"Truck-motorized freight hauling and utility, unspecified",,,1
33609,2018043819,1330561,4/20/2018,Anheuser Busch,775 Gellhorn,,HOUSTON,TEXAS,77029.0,29.77,-95.26,312120,1.0,0.0,,An employee was walking to a golf cart when his lower leg moved awkwardly. He fractured both lower leg bones and experienced sharp pain.,111,Fractures,513,Lower leg(s),7351,"Walking, without other incident-single episode",562,"Bodily motion or position of injured, ill worker",,,1
49030,2019089037,1494370,8/30/2019,U.S. Department of Justice,13777 Air Expressway Blvd.,,VICTORVILLE,CALIFORNIA,92394.0,34.56,-117.35,922140,1.0,0.0,,"An employee was changing out a forklift's propane tank. The forklift moved and struck the employee, breaking the employee's fibula.",111,Fractures,513,Lower leg(s),6212,Struck or run over by rolling powered vehicle,8621,"Forklift, order picker, platform truck-powered",,,0
72578,2022042923,1881190,4/1/2022,"Glenn O Hawbaker, Inc.",Asphalt Plant,157 Hawbaker Industrial Blvd.,GROVE CITY,PENNSYLVANIA,16127.0,41.17,-80.08,237310,1.0,0.0,1587804.0,"An employee was installing a chute cover (weighing approx. 200-250 pounds) onto a chute, using a come-a-long to lift the cover. A lifting lug on the chute cover broke causing the cover to fall and strike the employee on the left shoulder. The employee sustained a broken collarbone, requiring hospitalization and surgery.",111,Fractures,41,"Shoulder(s), including clavicle(s), scapula(e)",6233,Struck by object falling from vehicle or machinery-other than vehicle part,4919,"Caps, lids, covers, n.e.c.",340.0,"Material and personnel handling machinery, unspecified",1
25603,2017076677,1242225,7/18/2017,"TOBIN BROTHERS MECHANICAL, INC.",894 Hardin Avenue,,JACKSONVILLE,ILLINOIS,62650.0,39.72,-90.22,238220,1.0,0.0,1248113.0,"An employee was on top of a structure retrieving a 2x4 piece of wood when he fell through a hatch opening to the ground 20 feet below. He suffered a punctured lung, broken rib, and cracked vertebrae.",194,Internal injuries to organs and blood vessels of the trunk,310,"Chest, except internal location of diseases or disorders",4324,Fall through surface or existing opening 16 to 20 feet,60,"Structures and surfaces, unspecified",,,1
61218,20201212159,1732423,12/14/2020,Gold Medal Pools,232 Savannah Lane,,OAK POINT,TEXAS,75068.0,33.19,-96.99,423910,1.0,0.0,1514131.0,"An employee was inspecting concrete forms at a construction site when he slipped and fell onto one of the forms, resulting in a broken right leg.",111,Fractures,510,"Leg(s), unspecified",40,"Fall, slip, trip, unspecified ",9999,Nonclassifiable,,,1
29927,20171211813,1293310,12/12/2017,Maxim Healthcare Services,489 Hawley Street,,ROCHESTER,NEW YORK,14611.0,43.14,-77.63,621610,1.0,0.0,,An employee was taking off her boots in a patient's home when she slipped on the wet floor and fractured her ankle.,111,Fractures,52,Ankle(s),422,Fall on same level due to slipping ,6629,"Floor, n.e.c.",9520.0,"Liquids, unspecified",1
71161,2022021226,1864618,2/9/2022,Shawnee Milling Company,201 S. Broadway Avenue,,SHAWNEE,OKLAHOMA,74801.0,35.32,-96.92,311211,0.0,1.0,,"An employee was starting equipment with rollers that normally rotated in a outward motion to move stock away from the rollers, but had become a pinch point after maintenance. When the employee reached for stock, their left middle, ring, and little fingers got caught in the pinch point, resulting in amputations to the first knuckle.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",640,"Caught in or compressed by equipment or objects, unspecified",3719,"Food and beverage processing machinery-specialized, n.e.c.",,,1
37228,2018088139,1369980,8/8/2018,"Hoffman Cabinets, Inc.",204 Sentry Dr.,,MANSFIELD,TEXAS,76063.0,32.54,-97.13,337110,0.0,1.0,1340688.0,"An employee was feeding wood into a jointer when the employee's left hand slipped into the blade, resulting in a pinky finger amputation.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6311,Struck against moving part of machinery or equipment,3529,"Boring, drilling, planing, milling machinery, n.e.c.",,,1
50528,20191010813,1509655,10/16/2019,Austin Bridge & Road,1859 County Road 2945,,DODD CITY,TEXAS,75438.0,33.63,-96.05,237310,1.0,0.0,,"An employee was removing rigging from a deck panel. When a crane raised the panel, it struck and lacerated the employee's right inner thigh as it moved.",132,"Cuts, lacerations",511,Thigh(s),6269,"Struck by swinging or slipping object, other than handheld, n.e.c.",3430,"Cranes, unspecified",,,1
30456,2018010079,1297258,1/3/2018,BBU Environmental Services Ltd.,2206 Horns Mill Road SE,,LANCASTER,OHIO,43130.0,39.65,-82.55,562211,1.0,0.0,1285924.0,"Employees were trying to thaw and open a frozen valve on a tanker. The tanker truck engine was running in the shop. One employee vented the tank and released volatile hydrocarbons, causing the engine to run away and catch fire. Other volatiles exploded, blowing the building apart and igniting the tanker engine. The injured employee had just started to run out of the building when the explosion happened. The force of the explosion caused the employee to be thrown approximately 20 feet from the building, landing on the frozen ground. The employee suffered burns to the face and hands, rib fractures, and a collapsed lung.",194,Internal injuries to organs and blood vessels of the trunk,310,"Chest, except internal location of diseases or disorders",313,Vehicle or machinery fire,8421,"Semi, tractor-trailer, tanker truck",,,1
88825,2024010679,2122840,1/22/2024,"Alto-Shaam, Inc.",W164 N9221 Water Street,,MENOMONEE FALLS,WISCONSIN,53051.0,43.18,-88.11,333319,1.0,0.0,,An employee was assembling commercial kitchen products with a handheld nail gun when they tripped over the air hose reel while their finger was on the trigger. A nail was discharged into her left leg above the knee.,132," Cuts, lacerations, punctures without injury to internal structures",521, Thigh(s),6421, Struck by discharged object or substance ,4412," Nails, brads, tacks, spikes",7154.0, Nailing or stapling tools,1
22432,2017032873,1197624,3/30/2017,Tier One Property Services,24000 Honda Pkwy,,MARYSVILLE,OHIO,43040.0,40.27,-83.5,561720,1.0,0.0,,"An employee was dumping trash, tripped and fell fracturing his hip.",111,Fractures,341,Hip(s),4210,"Fall on same level due to tripping, unspecified",6620,"Floor, unspecified",,,1
6747,2015096362,1016619,9/2/2015,Northern Concrete Construction Inc.,4355-4357 Soda Creek Rd.,,OSHKOSH,WISCONSIN,54901.0,44.05,-88.55,238110,1.0,0.0,,"On September 2, 2015, an employee was setting up garage door headers using a hand trowel when he began to experience cramping. He was hospitalized overnight due to heat exhaustion and dehydration.",1728,Multiple effects of heat and light,6,BODY SYSTEMS,531,Exposure to environmental heat,9262,Heat-environmental,,,1
36679,2018077466,1362560,7/24/2018,CoGo's Co.,4071 Beechwood Boulevard,,PITTSBURGH,PENNSYLVANIA,15217.0,40.42,-79.93,447110,1.0,0.0,,An employee was attacked in the store by a person wielding a machete. The employee was stabbed several times and required hospitalization.,133,"Puncture wounds, except gunshot wounds",9999,Nonclassifiable,1112,"Stabbing, cutting, slashing, piercing",5710,"Relative or domestic partner of injured or ill worker, unspecified",7125.0,"Knives, unspecified or n.e.c.",1
35187,2018065690,1347211,6/11/2018,"Fluid Delivery Solutions, LLC",Windham II,,MIDLAND,TEXAS,79706.0,31.98,-102.1,213112,1.0,0.0,1322701.0,"An employee was pinching a 10"" nitro hose line and the line burst. The hose struck the employee flipping him and breaking his right tibia.",111,Fractures,513,Lower leg(s),6241,"Struck by dislodged flying object, particle",2122,Hoses,,,1
58614,2020088239,1654199,8/31/2020,Urban Outfitters Retail Distribution Center,766 Brackbill Road,,GAP,PENNSYLVANIA,17527.0,39.99,-76.04,493110,1.0,0.0,,An employee was backing a stand-up reach truck into an aisle. His left thumb was pinched between a load beam and the truck.,1972,"Soreness, pain, hurt-nonspecified injury",4420,"Finger(s), fingernail(s), unspecified",2721,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,8621,"Forklift, order picker, platform truck-powered",659.0,"Structural elements, n.e.c.",1
18785,20161110722,1156988,11/15/2016,"Bolta US, Inc.",1650 Boone Blvd,,NORTHPORT,ALABAMA,35476.0,33.23,-87.59,336390,1.0,0.0,1193389.0,"An employee was removing a filter stack from a plating line area when he tripped over the plumbing of the filter/plating line. He landed on a protruding bolt, which lacerated his left forearm.",132,"Cuts, lacerations",423,Forearm(s),4213,Fall on same level due to tripping over an object ,6629,"Floor, n.e.c.",3799.0,"Special process machinery, n.e.c.",1
25727,2017076809,1243948,7/21/2017,Chicken of the Sea,128 North Commerce Drive,,LYONS,GEORGIA,30436.0,32.2,-82.36,311711,1.0,0.0,,"On July 21, 2017, an employee was working on a water leak from a clogged piping system. The piping system ran from the boiler to a manhole in the discharge area. The employee went into the manhole and put a plug in the piping system to help find the leak. The blockage was located and corrected. At around 12:30 PM, the employee went back into the manhole to remove the plug. When the employee removed the plug, hot water spewed onto the employee's right leg, buttock, and thigh, causing burns that required hospitalization.",1520,"Heat (thermal) burns, unspecified",899,"Multiple body parts, n.e.c.",533,Contact with hot objects or substances,9521,Water,,,1
2977,2015042205,978449,4/21/2015,Mike's Painting LLC,14th & Izard,,OMAHA,NEBRASKA,68102.0,41.25,-95.92,238320,1.0,0.0,,"A worker was descending a 20 foot extension ladder at an apartment complex construction site. At about 6 feet, he slipped and caught his leg in the ladder, breaking it in two places.",111,Fractures,510,"Leg(s), unspecified",644,Entangled in other object or equipment,7421,Extension ladders,,,1
92779,2024075898,2181571,7/1/2024,"Target Contractors, LLC",175 Old Jamestown Road,,FLORISSANT,MISSOURI,63034.0,38.82,-90.24,236220,1.0,0.0,,"An employee was driving a side-by-side utility vehicle and making a right turn when the vehicle flipped on its side and fell on top of the employee. The employee's hand was caught between the driver's side window pillar and the ground and his leg was caught under the UTV. He sustained crushing injuries to his upper extremities and lower leg, four bones were fractured from the knuckles to the wrist, his elbow sustained severe lacerations, and his ankle was bruised.",124, Fractures   ,482, Hand(s) and wrist(s),2731, Nonroadway noncollision  vehicle overturn,8611, All-terrain vehicle (ATV),991.0, Secondary source not applicable,1
15346,2016076746,1117472,7/25/2016,American Pioneer Powder,1475 Blair Rd,,WHITEWATER,COLORADO,81527.0,38.96,-108.41,332993,1.0,0.0,1166923.0,"An explosion occurred at the plant and an employee was burned, requiring hospitalization.",1520,"Heat (thermal) burns, unspecified",9999,Nonclassifiable,329,"Explosion, n.e.c.",9999,Nonclassifiable,,,1
12896,2016043503,1085508,4/27/2016,"Family Dollar Services, Inc. ",640 Perimeter Road,,ROME,NEW YORK,13441.0,43.2,-75.39,452990,1.0,0.0,1144592.0,An employee's ankle was crushed by a forklift.,1971,Crushing injuries,52,Ankle(s),9999,Nonclassifiable,8621,"Forklift, order picker, platform truck-powered",,,1
49934,20190910118,1503028,9/26/2019,FAURECIA,1207 ARVIN RD.,,DEXTER,MISSOURI,63846.0,36.79,-89.97,336399,0.0,1.0,,"An employee was operating a tube cut-off machine when there was a mis-cut resulting in a longer piece of tubing exiting the machine. The operator saw the mis-cut and reached to remove the tubing. The next tube to be cut struck the end of the tube the operator was trying to remove, causing the employee's fingers to be pinned between the end of the tube and the exit chute. The employee sustained amputation of his left index finger.",1311,Amputations,4429,"Finger(s), fingernail(s), n.e.c.",6412,Caught in running equipment or machinery during regular operation,350,"Metal, woodworking, and special material machinery, unspecified",,,1
55492,2020043817,1579682,4/25/2020,Walmart Supercenter 164,100 McCord Road,,PONTOTOC,MISSISSIPPI,38863.0,34.28,-89.02,452990,1.0,0.0,,"An employee was moving a tote when she tripped on a dolly and fell, breaking her left leg and requiring surgery.",111,Fractures,510,"Leg(s), unspecified",4213,Fall on same level due to tripping over an object ,660,"Floors, walkways, ground surfaces, unspecified",871.0,"Cart, dolly, hand truck-nonpowered",1
70442,2022010299,1853344,1/11/2022,"Hospital Central Services, Inc.",2171 28th St SW,,ALLENTOWN,PENNSYLVANIA,18103.0,40.56,-75.48,333312,1.0,0.0,,An employee tore a muscle in his abdomen while unloading soiled linen carts.,1231,"Major tears to muscles, tendons, ligaments",330,"Abdomen, except internal location of diseases or disorders",70,"Overexertion and bodily reaction, unspecified",562,"Bodily motion or position of injured, ill worker",871.0,"Cart, dolly, hand truck-nonpowered",1
92304,2024065259,2174526,6/13/2024,Compass Group North America,1 Tesla Drive,,AUSTIN,TEXAS,78725.0,30.49,-97.72,722310,1.0,0.0,,"An employee was riding in a golf cart. When the cart accelerated, their foot slipped and got caught between the cart and a security bollard, resulting in a fractured ankle.",124, Fractures   ,53, Ankle(s),2723," Collision with stationary object, nonroadway",8612," Golf cart, personnel transport cart",6353.0," Road signs, poles  except utility",1
19389,20161211437,1164055,12/8/2016,"Freightliner of Maine, Inc.",57 Freedom Park Pl,,HERMON,MAINE,4401.0,44.82,-68.86,532120,1.0,0.0,1197199.0,"On 12/08/2016, an employee fell off the back end of his tractor-trailer at a customer's loading dock and suffered a severe concussion, requiring hospitalization.",162,Concussions,111,Brain,4331,Other fall to lower level less than 6 feet,8421,"Semi, tractor-trailer, tanker truck",,,1
70297,2022010088,1851467,1/5/2022,"CHOP Specialty Care & Surgery Center, Voorhees",1012 Laurel Oak Road,,VOORHEES,NEW JERSEY,8043.0,39.84,-74.97,622110,1.0,0.0,,An employee slipped on ice while walking into work. The employee fell to the ground and suffered a broken left knee.,111,Fractures,512,Knee(s),422,Fall on same level due to slipping ,6660,"Parking lot, unspecified",9273.0,"Ice, sleet, snow",1
50272,20191010517,1507162,10/8/2019,Frontrunner Systems,470 W. Frontage Road ,,BOLINGBROOK,ILLINOIS,60440.0,41.7,-88.03,321911,1.0,0.0,1438017.0,An employee was using a grinder when the wheel shattered and struck the employee's face. The employee was hospitalized.,1972,"Soreness, pain, hurt-nonspecified injury",130,"Face, unspecified",6241,"Struck by dislodged flying object, particle",4429,"Machine and appliance parts, n.e.c.",3541.0,"Grinders, abraders",1
58675,2020098325,1655127,9/1/2020,RNC Industries LLC,60 East 112 St.,,NEW YORK,NEW YORK,10029.0,40.79,-73.94,237990,1.0,0.0,,"An employee was placing a post to support a stair landing when he lost his balance and fell to the ground, injuring his side and right arm.",1972,"Soreness, pain, hurt-nonspecified injury",80,"Multiple body parts, unspecified",40,"Fall, slip, trip, unspecified ",60,"Structures and surfaces, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
52743,2020010147,1532231,1/7/2020,Bristow U.S. LLC,18954 Hwy. 3235,,GALLIANO,LOUISIANA,70354.0,29.43,-90.3,481211,1.0,0.0,,"An employee was performing maintenance checks on the tail rotor of a helicopter. While on the ladder doing visual inspections, the employee fell 6 to 8 feet, landing on the ground. The employee suffered fractured ribs, a fractured pelvis, and a fractured left arm.",111,Fractures,899,"Multiple body parts, n.e.c.",4332,Other fall to lower level 6 to 10 feet,740,"Ladders, unspecified",660.0,"Floors, walkways, ground surfaces, unspecified",1
38837,20180910043,1387006,9/28/2018,"Fedex Ground Package System, Inc.",5025 W. Knollwood St,,TAMPA,FLORIDA,33634.0,28.0,-82.52,492110,1.0,0.0,,"An employee was backing up a walkie rider. The employee's right leg struck a static roller section, suffering a laceration; the employee was hospitalized.",132,"Cuts, lacerations",510,"Leg(s), unspecified",2721,Part of occupant s body caught between vehicle and other object in nonroadway transport incident,8621,"Forklift, order picker, platform truck-powered",30.0,"Machinery, unspecified",1
90823,2024043352,2153134,4/17/2024,"Infra-Metals, Company",8 Pent Highway,,WALLINGFORD,CONNECTICUT,6492.0,41.47,-72.81,423510,1.0,0.0,,An employee was removing dunnage inside a railcar when he tripped on a steel band and fell on the same level. He fractured his left forearm and was hospitalized.,124, Fractures   ,423, Forearm(s),4312, Fall on same level due to slip or trip,8230, Heavy rail vehicles  unspecified,4424.0," Strapping, bands",1
31606,2018021435,1309369,2/12/2018,"Sunbelt Rentals, Inc.",3730 Endeavor Loop,,BRYAN,TEXAS,77808.0,30.75,-96.3,532412,1.0,0.0,,An employee was offloading a scissor lift from a truck to the company yard when the lift went off the ramp and tipped over onto its side on the ground. The employee sustained a broken hip.,111,Fractures,341,Hip(s),2731,"Jack-knifed or overturned, nonroadway",3467,"Aerial lifts, scissor lifts-except truck-mounted",,,1
75336,2022076319,1927836,7/19/2022,ECOSHIELD PEST CONTROL,6323 Achievement Ave.,,AVE MARIA,FLORIDA,34142.0,26.3,-81.44,561710,1.0,0.0,,An employee was doing pest control work next to an air conditioning unit in a development. A water moccasin bit his right calf.,1960,"Poisoning, toxic, noxious, or allergenic effect, unspecified",6,BODY SYSTEMS,1311,Stings and venomous bites,5141,Venomous snakes,,,1
88876,2024010740,2124243,1/24/2024,Cardinal IG Company,50 Elmwood Ave,,MOUNTAIN TOP,PENNSYLVANIA,18707.0,41.13,-75.89,327215,0.0,1.0,1723844.0,An employee was cleaning an area around a conveyor section in the tempering department when their left thumb contacted a drive shaft with a pulley. The employee was hospitalized and their left thumb was partially amputated.,1220," Amputations, avulsions, enucleations  unspecified",4429, Other finger(s)  n.e.c.,652," Struck by running powered equipment  during maintenance, cleaning, testing",3410, Conveyors  unspecified,991.0, Secondary source not applicable,1
41584,2019010046,1413266,1/2/2019,Best Buy,Unkown,,BILLINGS,MONTANA,59101.0,45.78,-108.5,811212,1.0,0.0,,"An employee was at a customer's home installing home theater equipment when the employee slipped on icy stairs and fell, suffering a broken tibia and fibula. The employee was hospitalized.",111,Fractures,513,Lower leg(s),422,Fall on same level due to slipping ,6612,"Stairs, steps-outdoors",9273.0,"Ice, sleet, snow",1
8840,2015118721,1039562,11/18/2015,"Supreme Service & Specialty Co., Inc.",1109 Obrian Rd,,REFUGIO,TEXAS,78377.0,28.34,-97.32,213112,1.0,0.0,,An employee stepped into an uncovered hole and sprained their back.,1232,Sprains,320,"Back, including spine, spinal cord, unspecified",4121,Trip from stepping into a hole without fall ,6621,Existing floor opening ,,,1
